environment,workloadType,component,sourceScope,sourceFile,line,yamlPath,containerPath,referenceType,envVar,secretName,secretKey,rawReference
dev,microservice,interop-be-purpose-template-process,workload,microservices/purpose-template-process/dev/values.yaml,34,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-purpose-template-readmodel-writer-sql,workload,microservices/purpose-template-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-purpose-template-rmw-user,password,platform-data-purpose-template-rmw-user.password
dev,microservice,interop-be-purpose-template-readmodel-writer-sql,workload,microservices/purpose-template-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-purpose-template-rmw-user,username,platform-data-purpose-template-rmw-user.username
dev,microservice,interop-be-purpose-template-readmodel-writer-sql,workload,microservices/purpose-template-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-purpose-template-readmodel-writer-sql,workload,microservices/purpose-template-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-scheduled-notification-scheduler,workload,microservices/scheduled-notification-scheduler/dev/values.yaml,45,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_PASSWORD,platform-data-scheduled-notification-scheduler-user,password,platform-data-scheduled-notification-scheduler-user.password
dev,microservice,interop-be-scheduled-notification-scheduler,workload,microservices/scheduled-notification-scheduler/dev/values.yaml,44,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SCHEDULED_NOTIFICATION_DB_USERNAME,platform-data-scheduled-notification-scheduler-user,username,platform-data-scheduled-notification-scheduler-user.username
dev,microservice,interop-be-scheduled-notification-scheduler,workload,microservices/scheduled-notification-scheduler/dev/values.yaml,33,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-scheduled-notification-scheduler,workload,microservices/scheduled-notification-scheduler/dev/values.yaml,32,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-selfcare-client-users-updater,workload,microservices/selfcare-client-users-updater/dev/values.yaml,49,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,KAFKA_BROKER_CONNECTION_STRING,selfcare-v2,SELFCARE_USERS_BROKER_CONNECTION_STRING,selfcare-v2.SELFCARE_USERS_BROKER_CONNECTION_STRING
dev,microservice,interop-be-selfcare-client-users-updater,workload,microservices/selfcare-client-users-updater/dev/values.yaml,51,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-selfcare-client-users-updater,workload,microservices/selfcare-client-users-updater/dev/values.yaml,50,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-selfcare-client-users-updater,workload,microservices/selfcare-client-users-updater/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-selfcare-client-users-updater-user,password,platform-data-selfcare-client-users-updater-user.password
dev,microservice,interop-be-selfcare-client-users-updater,workload,microservices/selfcare-client-users-updater/dev/values.yaml,52,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-selfcare-client-users-updater-user,username,platform-data-selfcare-client-users-updater-user.username
dev,microservice,interop-be-selfcare-onboarding-consumer,workload,microservices/selfcare-onboarding-consumer/dev/values.yaml,28,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,KAFKA_BROKER_CONNECTION_STRING,selfcare-v2,SELFCARE_BROKER_CONNECTION_STRING,selfcare-v2.SELFCARE_BROKER_CONNECTION_STRING
dev,microservice,interop-be-signed-objects-persister,workload,microservices/signed-objects-persister/dev/values.yaml,37,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,SAFE_STORAGE_API_KEY,safe-storage-signing-credentials,password,safe-storage-signing-credentials.password
dev,microservice,interop-be-tenant-kind-history-consumer,workload,microservices/tenant-kind-history-consumer/dev/values.yaml,45,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_PASSWORD,platform-data-tenant-kind-history-consumer-user,password,platform-data-tenant-kind-history-consumer-user.password
dev,microservice,interop-be-tenant-kind-history-consumer,workload,microservices/tenant-kind-history-consumer/dev/values.yaml,44,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,TENANT_KIND_HISTORY_DB_USERNAME,platform-data-tenant-kind-history-consumer-user,username,platform-data-tenant-kind-history-consumer-user.username
dev,microservice,interop-be-tenant-kind-history-consumer,workload,microservices/tenant-kind-history-consumer/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-tenant-kind-history-consumer,workload,microservices/tenant-kind-history-consumer/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,75,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,74,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,EVENTSTORE_DB_USERNAME,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,77,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,READONLY_PSW,read-model.READONLY_PSW
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,76,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,READONLY_USR,read-model.READONLY_USR
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,79,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-tenant-process-user,password,platform-data-tenant-process-user.password
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,78,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-tenant-process-user,username,platform-data-tenant-process-user.username
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,33,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,event-store,POSTGRES_PSW,event-store.POSTGRES_PSW
dev,microservice,interop-be-tenant-process,workload,microservices/tenant-process/dev/values.yaml,32,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,event-store,POSTGRES_USR,event-store.POSTGRES_USR
dev,microservice,interop-be-tenant-readmodel-writer,workload,microservices/tenant-readmodel-writer/dev/values.yaml,30,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_PASSWORD,read-model,PROJECTION_PSW,read-model.PROJECTION_PSW
dev,microservice,interop-be-tenant-readmodel-writer,workload,microservices/tenant-readmodel-writer/dev/values.yaml,29,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_DB_USERNAME,read-model,PROJECTION_USR,read-model.PROJECTION_USR
dev,microservice,interop-be-tenant-readmodel-writer-sql,workload,microservices/tenant-readmodel-writer-sql/dev/values.yaml,54,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_PASSWORD,platform-data-tenant-rmw-user,password,platform-data-tenant-rmw-user.password
dev,microservice,interop-be-tenant-readmodel-writer-sql,workload,microservices/tenant-readmodel-writer-sql/dev/values.yaml,53,deployment.envFromSecrets,deployment.envFromSecrets,envFromSecrets,READMODEL_SQL_DB_USERNAME,platform-data-tenant-rmw-user,username,platform-data-tenant-rmw-user.username
dev,microservice,interop-be-tenant-readmodel-writer-sql,workload,microservices/tenant-readmodel-writer-sql/dev/values.yaml,30,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_PASSWORD,platform-data-flyway-user,password,platform-data-flyway-user.password
dev,microservice,interop-be-tenant-readmodel-writer-sql,workload,microservices/tenant-readmodel-writer-sql/dev/values.yaml,29,deployment.flywayInitContainer.envFromSecrets,deployment.flywayInitContainer.envFromSecrets,envFromSecrets,FLYWAY_USER,platform-data-flyway-user,username,platform-data-flyway-user.username
